Date,LR_Prob,LR_Pred,Actual_Target,LSTM_Pred_Price,Close
2026-01-16,0.47429987442208477,0,0,1448.5612,25694.349609375
2026-01-19,0.45784628126743815,0,0,1448.5612,25585.5
2026-01-20,0.4511827719206998,0,0,1448.5612,25232.5
2026-01-21,0.47466916264069425,0,1,1448.5612,25157.5
2026-01-22,0.48211079474486246,0,0,1448.5612,25289.900390625
2026-01-23,0.4392013523663114,0,1,1448.5612,25048.650390625
2026-01-27,0.46041500470304914,0,1,1448.5612,25175.400390625
2026-01-28,0.48094142072273677,0,1,1448.5612,25342.75
2026-01-29,0.4762474168690148,0,0,1448.5612,25418.900390625
2026-01-30,0.45729695732076225,0,0,1448.5612,25320.650390625
2026-02-02,0.4443257968649067,0,1,1448.5612,25088.400390625
2026-02-03,0.49545447568841355,0,1,1448.5612,25727.55078125
2026-02-04,0.48161712607006907,0,0,1448.5612,25776.0
2026-02-05,0.45064244317213326,0,1,1448.5612,25642.80078125
2026-02-06,0.46197579844932457,0,1,1448.5612,25693.69921875
2026-02-09,0.48256439045161026,0,1,1448.5612,25867.30078125
2026-02-10,0.48753846413695473,0,1,1448.5612,25935.150390625
2026-02-11,0.4796933655461129,0,0,1448.5612,25953.849609375
2026-02-12,0.47136301651997253,0,0,1448.5612,25807.19921875
2026-02-13,0.4514990352120754,0,1,1448.5612,25471.099609375
2026-02-16,0.48103684072491554,0,1,1448.5612,25682.75
2026-02-17,0.49308246964908775,0,1,1448.5612,25725.400390625
2026-02-18,0.49075028696120465,0,0,1448.5612,25819.349609375
2026-02-19,0.4565357289837407,0,1,1448.5612,25454.349609375
2026-02-20,0.42403668105115,0,1,1448.5612,25571.25
2026-02-23,0.5042485631318485,1,0,1448.5612,25713.0
2026-02-24,0.4474171699826927,0,1,1448.5612,25424.650390625
2026-02-25,0.46049641215249354,0,1,1448.5612,25482.5
2026-02-26,0.48219750117658583,0,0,1448.5612,25496.55078125
2026-02-27,0.4467772418993481,0,0,1448.5612,25178.650390625
2026-03-02,0.4806582649781551,0,0,1448.5612,24865.69921875
2026-03-04,0.46963962899923284,0,1,1448.5612,24480.5
2026-03-05,0.47989760439086226,0,0,1448.5612,24765.900390625
2026-03-06,0.43763480071992134,0,0,1448.5612,24450.44921875
2026-03-09,0.44526158219406275,0,1,1448.5612,24028.05078125
2026-03-10,0.4571834882875346,0,0,1448.5612,24261.599609375
2026-03-11,0.4144480142471468,0,0,1448.5612,23866.849609375
2026-03-12,0.4084780330671763,0,0,1448.5612,23639.150390625
2026-03-13,0.4124457519980995,0,1,1448.5612,23151.099609375
2026-03-16,0.42832168770207,0,1,1448.5612,23408.80078125
2026-03-17,0.42046241422118125,0,1,1448.5612,23581.150390625
2026-03-18,0.4127974263558761,0,0,1448.5612,23777.80078125
2026-03-19,0.36914522885862616,0,1,1448.5612,23002.150390625
2026-03-20,0.38669783467005836,0,0,1448.5612,23114.5
2026-03-23,0.3843050542563782,0,1,1448.5612,22512.650390625
2026-03-24,0.4005154803440689,0,1,1448.5612,22912.400390625
2026-03-25,0.4195686995248828,0,0,1448.5612,23306.44921875
2026-03-27,0.37747688732493256,0,0,1448.5612,22819.599609375
2026-03-30,0.35472464626047506,0,1,1448.5612,22331.400390625
2026-04-01,0.39001910767392167,0,1,1448.5612,22679.400390625
2026-04-02,0.4076031372068433,0,1,1448.5612,22713.099609375
2026-04-06,0.4101804132094766,0,1,1448.5612,22968.25
2026-04-07,0.4124436809916326,0,1,1448.5612,23123.650390625
2026-04-08,0.47199183524196675,0,0,1448.5612,23997.349609375
2026-04-09,0.4292907465596834,0,1,1448.5612,23775.099609375
2026-04-10,0.43801648276183713,0,0,1448.5612,24050.599609375
